year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
2016,working fulltime,39,yes,iap,14,w. nor. central,0,0,1,$25000 or more,w. nor. central,lt once a year,yes,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,51,no,iap,12,e. nor. central,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,3,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,working fulltime,63,no,iap,17,e. sou. central,2,0,0,$25000 or more,e. sou. central,2-3x a month,yes,4,0,1,1,NA,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working fulltime,32,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,once a month,NA,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working parttime,23,yes,iap,11,mountain,0,0,0,NA,w. sou. central,more thn once wk,iap,4,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,working fulltime,50,no,iap,17,pacific,1,1,0,$25000 or more,pacific,every week,NA,2,1,1,0,1,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,33,no,iap,19,new england,0,0,0,$25000 or more,new england,lt once a year,NA,0,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,66,no,NA,16,middle atlantic,0,0,0,$25000 or more,mountain,every week,yes,1,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,33,NA,NA,12,pacific,0,0,0,$6000 to 6999,pacific,never,iap,4,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,39,NA,NA,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,never,NA,4,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,keeping house,23,yes,iap,15,mountain,0,2,0,$25000 or more,mountain,never,NA,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,retired,23,no,NA,9,south atlantic,0,0,0,$8000 to 9999,south atlantic,every week,NA,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,retired,46,no,iap,12,w. nor. central,0,0,0,$15000 - 19999,mountain,nrly every week,NA,6,1,0,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,keeping house,59,no,iap,13,middle atlantic,0,0,1,$25000 or more,middle atlantic,every week,NA,2,1,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working parttime,52,no,iap,18,new england,0,2,0,$25000 or more,new england,sevrl times a yr,iap,NA,1,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working parttime,52,no,iap,16,middle atlantic,0,0,2,$25000 or more,pacific,every week,iap,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2012,working fulltime,49,no,iap,13,e. sou. central,2,1,0,$25000 or more,e. sou. central,once a year,NA,1,1,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,66,no,iap,16,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,iap,NA,0,1,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,69,no,NA,16,pacific,0,0,0,$25000 or more,pacific,every week,NA,3,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,keeping house,31,no,iap,9,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,4,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,45,yes,iap,10,south atlantic,0,0,0,$25000 or more,e. sou. central,2-3x a month,yes,2,1,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,working parttime,24,no,iap,12,new england,0,0,0,$25000 or more,new england,sevrl times a yr,iap,2,0,0,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,51,NA,iap,13,w. sou. central,0,0,0,$25000 or more,w. sou. central,once a year,iap,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,57,no,iap,15,e. sou. central,1,0,0,NA,south atlantic,every week,NA,3,0,0,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,49,NA,NA,12,new england,0,0,0,$25000 or more,south atlantic,never,NA,2,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,61,NA,NA,16,foreign,0,0,0,$25000 or more,e. nor. central,lt once a year,iap,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,working fulltime,29,NA,iap,12,south atlantic,3,1,0,$25000 or more,south atlantic,2-3x a month,NA,2,1,0,1,NA,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,51,no,iap,17,w. sou. central,0,0,0,$25000 or more,w. sou. central,once a month,iap,2,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,working fulltime,64,NA,iap,16,e. sou. central,0,0,0,$25000 or more,w. sou. central,every week,yes,2,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2000,working fulltime,59,NA,NA,17,new england,0,0,0,$25000 or more,new england,never,NA,2,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2002,"unempl, laid off",29,NA,NA,8,e. nor. central,0,0,0,$1000 to 2999,middle atlantic,never,iap,12,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2006,school,35,NA,NA,14,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,never,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2004,working fulltime,39,NA,NA,11,mountain,0,0,0,$20000 - 24999,mountain,2-3x a month,iap,NA,0,0,0,NA,0,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,temp not working,43,NA,NA,16,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,NA,3,0,0,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,working fulltime,46,NA,NA,16,e. sou. central,0,0,0,$25000 or more,pacific,2-3x a month,iap,NA,0,0,1,NA,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,retired,64,NA,NA,17,foreign,0,0,0,$25000 or more,middle atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working parttime,29,NA,NA,11,foreign,0,0,2,$10000 - 14999,south atlantic,sevrl times a yr,iap,NA,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working parttime,22,NA,iap,NA,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,once a year,NA,4,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,working parttime,40,NA,iap,12,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,never,yes,5,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2004,keeping house,50,no,iap,11,south atlantic,0,4,0,$25000 or more,south atlantic,sevrl times a yr,iap,5,0,0,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2004,working fulltime,30,yes,iap,13,e. nor. central,0,0,0,$25000 or more,mountain,never,NA,2,1,1,0,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,keeping house,30,no,NA,3,e. sou. central,0,0,0,$4000 to 4999,e. sou. central,2-3x a month,yes,2,0,1,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1994,other,46,yes,yes,12,w. nor. central,0,0,0,$25000 or more,mountain,sevrl times a yr,NA,2,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,36,NA,NA,16,middle atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,yes,NA,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,retired,25,yes,NA,8,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,yes,5,0,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,66,NA,NA,18,middle atlantic,0,2,0,NA,middle atlantic,never,iap,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,keeping house,31,no,NA,6,w. sou. central,0,0,0,NA,w. sou. central,every week,iap,5,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,keeping house,28,NA,yes,10,new england,0,0,0,lt $1000,new england,sevrl times a yr,NA,6,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,40,no,iap,14,pacific,0,2,0,$25000 or more,e. nor. central,sevrl times a yr,iap,5,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,39,NA,NA,12,pacific,3,0,0,$10000 - 14999,pacific,every week,NA,2,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,32,NA,iap,14,e. nor. central,0,0,0,NA,e. nor. central,nrly every week,NA,6,0,1,1,NA,1,1,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,44,NA,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,never,yes,2,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2000,retired,22,yes,NA,8,south atlantic,0,0,0,$5000 to 5999,south atlantic,nrly every week,iap,NA,0,0,1,NA,1,1,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,retired,64,NA,iap,18,e. nor. central,0,0,0,$25000 or more,south atlantic,never,iap,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,working fulltime,51,NA,NA,12,south atlantic,0,3,2,$25000 or more,south atlantic,once a year,iap,5,1,1,1,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
